LIMIT_BAL,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,PAY_AMT1,PAY_AMT2,EDUCATION_high_school,EDUCATION_university,MARRIAGE_single,y_true,y_pred,sensitive
50000,0,0,0,0,0,0,49292,2661,3030,False,True,True,0.0,0,
90000,-1,-1,-1,-1,-1,-1,2943,906,669,False,True,True,0.0,0,
50000,2,0,0,2,0,0,25046,1724,3400,True,False,True,1.0,1,
550000,-1,-1,-1,-1,-1,-2,42141,1522,1495,False,False,False,1.0,0,middle_aged
50000,1,2,2,-2,-2,-2,52753,0,0,False,True,True,0.0,0,
110000,0,0,0,0,0,0,114023,4097,3360,False,True,False,1.0,0,
30000,-1,0,-1,-1,-1,-1,2293,1009,5572,False,True,True,0.0,0,
180000,0,0,0,0,0,0,78089,3333,3310,False,True,False,0.0,0,
280000,0,0,0,0,0,0,183797,6083,5913,False,True,True,0.0,0,
230000,-2,-2,-2,-2,-2,-2,312,3186,1786,False,False,False,1.0,0,
160000,0,0,0,0,-1,-1,154365,7000,29000,False,True,True,0.0,0,
260000,2,2,-1,-1,-1,0,792,0,396,False,False,True,1.0,0,
210000,-1,-1,-1,-1,-1,-1,742,742,742,False,False,False,0.0,0,
360000,-1,-1,-1,-2,-2,-2,1761,2816,0,False,False,False,0.0,0,middle_aged
120000,0,0,0,0,0,0,19544,5000,4200,False,False,True,0.0,0,young_adult
90000,0,0,0,0,0,0,90749,3481,5167,False,False,True,0.0,0,young
100000,-1,2,-1,2,0,0,667,0,6637,False,True,False,1.0,0,
130000,0,0,0,0,0,0,133559,5400,6950,False,True,False,0.0,0,
50000,2,2,2,2,2,2,40669,3424,2200,False,False,False,1.0,1,
290000,0,0,0,-1,-1,-1,63584,2000,1399,True,False,True,0.0,0,
240000,0,0,0,0,0,0,47315,3000,3500,False,False,False,0.0,0,
30000,0,0,0,0,0,0,26253,1444,1660,False,True,False,0.0,0,
140000,1,-2,-2,-2,-2,-2,-488,0,0,False,False,False,0.0,0,
110000,2,2,2,2,0,0,55700,5000,2500,False,True,True,1.0,1,
260000,-1,-1,-1,-1,-1,0,2335,1432,718,False,False,True,0.0,0,
50000,-1,-1,-1,-1,-1,-1,780,0,390,False,True,True,0.0,0,
300000,0,0,0,0,0,0,301731,60000,80006,False,False,False,1.0,0,
140000,0,0,0,0,0,0,141740,7001,4700,False,True,True,0.0,0,
220000,-1,2,-1,-1,2,0,1208,0,538,False,False,False,0.0,0,
140000,-2,-2,-2,-2,-2,-2,4885,650,0,False,True,False,0.0,0,
310000,-1,-1,-1,0,-1,-1,4323,650,10453,True,False,False,0.0,0,
240000,0,0,0,0,0,0,188956,7200,7500,False,False,True,0.0,0,
320000,0,0,0,0,0,0,162701,20000,15000,False,False,False,0.0,0,
80000,0,0,0,0,0,-1,73606,10200,4000,False,False,False,0.0,0,
110000,0,0,0,0,0,0,216582,8788,3152,False,True,False,0.0,0,
50000,0,0,0,0,-2,-2,49093,2400,2400,True,False,True,1.0,0,
330000,-2,-2,-2,-2,-2,-2,-17,0,0,False,False,False,0.0,0,
110000,-1,-1,-1,0,0,0,390,5050,63032,True,False,False,0.0,0,
280000,-2,-2,-2,-2,-2,-2,0,0,0,False,False,True,1.0,0,
360000,-2,-2,-2,-2,-2,-2,2500,0,0,False,False,True,0.0,0,
400000,-1,-1,-1,-1,0,-1,6748,7777,20192,False,False,True,0.0,0,
140000,2,2,2,0,0,2,119715,6000,0,True,False,False,0.0,1,
70000,0,0,0,0,0,0,75894,10004,3012,True,False,True,0.0,0,senior
180000,0,0,0,-1,0,0,257579,20000,11000,False,False,False,0.0,0,
150000,0,0,0,0,-1,-1,66731,3000,3125,False,True,True,0.0,0,
150000,0,0,0,2,0,0,36717,2000,4000,True,False,False,0.0,0,
80000,0,0,0,0,0,0,77535,3010,3061,False,True,True,0.0,0,
60000,2,2,2,2,2,2,43662,0,3628,False,False,True,1.0,1,young_adult
330000,0,0,0,0,0,0,94384,4000,3000,False,False,False,0.0,0,
50000,0,0,0,0,0,-1,47594,2200,2343,True,False,False,1.0,0,
50000,2,0,0,0,0,0,47510,1744,1537,False,True,True,0.0,1,
100000,0,0,0,0,0,0,42622,5000,5000,False,False,True,0.0,0,
200000,1,-2,-2,-2,-2,-1,0,0,0,False,True,True,1.0,0,
360000,1,-2,-2,-2,-2,-2,0,0,0,False,False,True,1.0,0,
500000,0,-1,-1,-1,0,0,13631,3840,7527,False,True,True,0.0,0,
230000,-1,-1,0,0,-2,-1,500,14883,20757,True,False,False,0.0,0,
90000,-1,-1,-1,0,0,-1,500,715,26854,False,True,False,0.0,0,
200000,1,-2,-2,-2,-1,-1,0,0,0,False,False,True,0.0,0,middle_aged
150000,-2,-2,-2,-2,-2,-2,7160,5279,0,False,False,False,0.0,0,
180000,0,0,2,0,0,0,7668,2489,0,False,False,True,1.0,0,
80000,1,-1,-1,-1,-1,-1,-2,761,597,False,True,False,1.0,0,
50000,0,0,0,0,0,0,2389,1064,1073,True,False,True,0.0,0,young_adult
160000,-1,-1,-1,-1,-1,-1,632,0,632,False,True,True,0.0,0,senior
50000,-1,2,2,-2,-2,-2,13473,0,0,True,False,False,1.0,0,young_adult
10000,0,0,0,0,0,0,4457,1400,1300,False,False,True,0.0,0,
60000,0,0,0,0,0,0,59650,3376,1900,True,False,True,0.0,0,
230000,2,0,0,0,0,0,306836,9062,10978,False,False,False,0.0,1,
350000,-2,-2,-2,-2,-2,-2,51672,13113,12110,False,False,False,0.0,0,
120000,-1,-1,-1,-1,-1,-1,1166,2000,1000,False,True,False,0.0,0,
380000,0,0,0,0,0,0,79099,3000,3100,False,False,True,0.0,0,
30000,0,0,0,0,0,0,9725,1200,1500,False,True,True,0.0,0,
80000,1,-2,-2,-2,-2,-2,0,0,0,False,False,True,0.0,0,
80000,0,0,0,0,0,0,45524,2000,10000,False,False,False,0.0,0,
130000,2,2,2,0,0,0,73561,3500,0,False,False,True,1.0,1,
300000,-1,-1,2,0,-1,-1,-475,10000,0,False,True,False,1.0,0,young_adult
60000,0,0,0,0,0,0,55731,3000,1800,False,True,True,0.0,0,
80000,1,-2,-2,-1,-1,-1,-12,0,0,False,True,False,1.0,0,
20000,0,0,0,-1,-1,-2,20151,2000,2013,False,True,True,0.0,0,
500000,-1,-1,-1,-1,0,0,416,258,1563,False,False,False,0.0,0,
50000,3,2,2,0,0,0,34542,1000,1000,True,False,False,0.0,1,young_adult
50000,-1,-1,-1,-1,-1,-1,1156,316,316,False,False,True,0.0,0,young_adult
410000,-1,-1,-1,0,0,-1,4182,0,4120,False,False,True,1.0,0,
450000,-2,-2,-2,-2,-2,-2,0,0,0,False,False,True,0.0,0,
150000,-1,-1,-1,-2,-2,-2,16611,18552,18267,False,True,False,0.0,0,
260000,-2,-2,-2,-2,-2,-2,12071,2114,1027,True,False,False,0.0,0,young_adult
320000,0,0,0,0,0,0,34818,1690,1500,False,True,False,0.0,0,
360000,-2,-2,-2,-2,-2,-1,16230,0,200,True,False,False,0.0,0,young_adult
50000,0,0,2,2,4,3,28651,14200,2100,False,True,True,1.0,0,
200000,0,0,0,0,0,0,290122,7100,7500,False,True,False,0.0,0,
130000,0,0,-1,-1,-1,-1,7547,1011,4345,False,True,True,0.0,0,
20000,-1,-1,-1,-1,-1,-1,390,678,0,True,False,False,0.0,0,middle_aged
120000,-1,-1,-1,-1,-1,-1,4174,3821,1113,False,True,True,0.0,0,
210000,0,0,0,-1,-1,0,145499,4751,0,False,True,False,0.0,0,
90000,0,0,0,0,0,0,82410,8000,3000,False,False,False,0.0,0,
380000,0,0,0,0,0,0,173252,10069,12712,False,False,False,0.0,0,middle_aged
60000,0,0,0,0,0,0,38788,2065,2000,False,True,True,0.0,0,
230000,-1,-1,-1,-1,-1,-1,699,699,699,False,False,True,0.0,0,
260000,0,0,-1,0,0,0,9286,2036,33393,False,True,False,0.0,0,
20000,-1,0,0,0,0,0,82812,2697,6000,False,False,True,0.0,0,
230000,-1,-1,-1,0,0,-1,35000,35000,44884,False,False,False,0.0,0,
130000,1,2,2,0,0,0,120890,5200,47,False,True,True,0.0,0,
70000,0,0,0,0,0,0,79640,3000,2893,False,False,True,0.0,0,
30000,1,2,2,2,2,0,24307,0,3500,False,False,True,1.0,0,
170000,0,0,0,-1,0,0,6203,5079,0,False,False,True,0.0,0,
320000,0,0,0,0,0,0,303703,12167,8335,False,True,True,0.0,0,
50000,1,2,0,0,0,2,43343,1300,1400,False,True,True,1.0,0,middle_aged
480000,-2,-2,-2,-2,-2,-2,17189,6026,1717,False,True,False,0.0,0,young
70000,2,2,2,0,0,0,71862,3500,0,False,True,True,1.0,1,
350000,0,0,0,0,0,0,83415,4000,3312,False,False,True,0.0,0,
80000,0,0,0,0,0,0,79552,3130,3107,False,True,False,0.0,0,
90000,-1,-1,-1,-1,-1,-1,1560,23153,17395,False,False,True,0.0,0,
230000,0,0,0,0,0,0,7075,1279,1295,False,True,False,0.0,0,
30000,0,0,0,0,0,0,27964,1720,2000,True,False,False,0.0,0,
360000,-2,-2,-2,-2,-2,-2,0,0,0,True,False,True,1.0,0,
240000,0,0,0,0,0,0,223045,9490,8163,True,False,True,0.0,0,
210000,1,2,2,0,0,0,120098,4500,0,False,False,True,0.0,0,
20000,1,2,0,0,0,2,18649,0,1594,False,True,True,0.0,0,senior
80000,2,2,3,3,3,2,36649,3700,1600,True,False,False,1.0,1,
220000,-1,-1,-1,-1,0,0,596,892,7681,False,True,True,0.0,0,
300000,-1,0,0,-1,0,0,11973,20979,5000,False,False,False,1.0,0,young_adult
120000,1,-2,-1,-1,-1,-1,0,0,369,False,True,False,0.0,0,
90000,0,0,0,0,0,0,85822,3327,3471,False,False,True,0.0,0,
330000,1,-2,-2,-1,0,0,-271,0,0,False,True,True,0.0,0,
150000,0,0,0,0,0,0,105416,5800,4648,False,True,False,0.0,0,
540000,0,0,0,0,0,0,66637,3100,3070,False,True,False,0.0,0,
360000,-2,-2,-2,-2,-2,-2,2739,1206,3133,False,False,True,0.0,0,
260000,1,-2,-2,-2,-2,-2,0,0,0,False,True,False,0.0,0,
200000,-1,-1,-2,-2,-1,-1,399,0,0,False,False,True,0.0,0,young_adult
50000,2,2,2,2,2,2,15679,1100,2150,False,True,True,1.0,1,young_adult
20000,0,0,0,2,0,0,17961,1513,4932,False,True,True,0.0,0,
10000,-1,0,0,0,-2,-2,17560,2537,1000,False,False,False,1.0,0,middle_aged
120000,-1,-1,-1,-1,-1,-1,4158,2682,0,False,True,False,0.0,0,young
50000,2,0,0,0,0,0,13731,1530,2004,False,False,True,1.0,1,
60000,0,0,0,0,0,0,62652,2300,2200,True,False,False,0.0,0,middle_aged
230000,-2,-2,-2,-2,-2,-2,200,840,0,False,True,True,0.0,0,
100000,0,0,0,0,0,0,81382,4611,4000,False,True,False,0.0,0,young_adult
30000,1,-1,2,2,-1,0,0,1170,0,False,True,True,1.0,0,
60000,0,0,0,2,0,0,22241,2000,4000,False,True,True,0.0,0,
270000,-1,-1,-1,-1,-1,-1,381,3406,2983,False,True,True,1.0,0,young_adult
370000,-1,-1,-1,-2,-2,-2,28397,19438,7,True,False,True,0.0,0,
100000,2,0,0,0,0,0,92590,3251,2600,False,True,True,0.0,1,
270000,0,0,0,0,0,0,276192,11000,11100,True,False,True,0.0,0,
500000,-1,-1,-1,-2,-2,-1,33299,60957,27056,False,False,True,0.0,0,
400000,-2,-2,-2,-2,-2,-2,52306,3656,11713,False,True,False,0.0,0,
200000,-2,-2,-2,-2,-2,-2,10799,1213,1585,False,False,False,0.0,0,
250000,-2,-2,-1,0,0,0,0,0,19449,False,True,True,1.0,0,
180000,0,0,0,0,0,0,169263,8000,6700,False,False,True,0.0,0,young
80000,2,0,0,0,0,0,73954,5400,3451,False,True,True,1.0,1,
130000,1,2,0,0,0,0,133019,6000,6000,True,False,True,0.0,0,
10000,0,0,2,0,0,0,5236,2200,500,False,True,True,0.0,0,
10000,-1,4,3,2,2,2,3305,0,0,False,True,False,0.0,1,
300000,-2,-2,-2,-2,-2,-2,2936,1676,743,False,True,True,0.0,0,
80000,0,0,0,0,2,2,61565,2281,2961,False,False,True,0.0,0,
30000,2,2,2,0,0,2,22440,2390,0,True,False,True,1.0,1,middle_aged
190000,0,0,2,0,0,0,184276,15000,6000,False,True,False,0.0,0,
50000,0,0,0,0,0,0,39296,2000,1759,False,True,True,0.0,0,
220000,-1,-1,-1,-1,-1,-1,3484,6758,4028,False,False,False,0.0,0,
80000,0,0,0,-2,-1,-1,4948,1000,0,True,False,False,0.0,0,middle_aged
500000,-2,-2,-1,-1,-2,-1,125,4366,1684259,False,False,False,0.0,0,young
500000,-2,-2,-2,-2,-2,-2,13709,5006,31178,False,False,False,0.0,0,young_adult
300000,1,3,2,0,0,-1,10361,0,3,False,False,True,0.0,0,
170000,-1,-1,-1,-1,-1,-1,2430,2430,2430,False,False,False,0.0,0,
160000,1,-2,-2,-2,-2,-2,0,0,0,False,False,False,0.0,0,
240000,2,0,0,0,0,0,178878,6095,4729,False,True,True,1.0,1,
230000,0,0,0,0,0,0,21374,3000,3000,False,True,False,0.0,0,
50000,0,0,0,0,0,0,16397,1572,1617,False,True,True,0.0,0,
180000,0,0,0,0,0,0,127933,15000,12000,False,True,False,0.0,0,
180000,-2,-2,-2,-1,-1,-2,0,0,0,False,True,True,0.0,0,
100000,0,0,0,0,0,0,83845,4500,3300,False,False,True,0.0,0,
500000,0,0,0,0,0,0,43643,4000,3000,False,False,True,0.0,0,
50000,2,0,0,0,0,0,50110,1500,1620,True,False,True,1.0,1,
50000,1,2,2,2,0,0,27094,0,3500,False,True,False,1.0,0,
370000,-2,-2,-2,-2,-2,-2,6370,2120,10136,True,False,False,0.0,0,
180000,-1,-1,-1,0,-1,-1,991,991,1316,True,False,False,0.0,0,young_adult
10000,2,0,0,0,-1,-1,9917,1400,1800,False,True,True,1.0,1,
30000,0,0,0,0,0,0,9014,1700,1500,True,False,True,0.0,0,young_adult
20000,1,2,0,0,0,0,15903,0,1343,True,False,False,1.0,0,
300000,2,2,2,2,2,2,285177,13003,9003,False,True,True,1.0,1,
200000,1,-1,-1,-1,-1,2,-105,10000,2509,True,False,True,0.0,0,
100000,-2,-2,-2,-2,-2,-2,0,0,0,False,True,False,1.0,0,
250000,0,0,0,0,0,0,168899,10000,8300,False,True,False,0.0,0,
130000,0,0,-1,-1,2,0,9700,0,72,False,False,True,0.0,0,
130000,2,2,0,0,0,0,134836,0,5000,False,True,True,1.0,1,
100000,0,0,0,0,0,0,15788,2000,2000,False,True,False,0.0,0,
130000,0,0,0,-1,-1,-1,59762,3496,1208,False,True,False,0.0,0,
20000,0,0,0,0,0,0,15717,1276,1603,False,True,True,0.0,0,
120000,-2,-2,-1,0,0,0,10415,5771,120055,False,False,True,0.0,0,middle_aged
50000,0,0,-1,-1,-1,-1,2435,0,197,False,True,False,0.0,0,
280000,-1,-1,2,-1,-1,-1,38,34163,0,False,True,True,0.0,0,
200000,-2,-2,-2,-2,-2,-2,15109,3155,12848,False,True,False,0.0,0,young_adult
420000,0,0,0,0,0,0,88948,30000,10575,False,True,False,0.0,0,middle_aged
50000,1,2,2,2,2,2,44350,0,3300,False,False,True,0.0,1,
420000,2,2,2,0,0,0,68394,5620,0,True,False,True,0.0,0,
200000,0,0,0,0,0,0,74416,3061,3200,False,False,False,0.0,0,
350000,0,0,0,0,0,0,67648,3039,2047,False,True,False,0.0,0,young_adult
180000,-2,-1,-1,-2,-2,-2,0,1152,3338,False,True,True,0.0,0,
210000,-1,-1,-2,-2,-2,-2,1900,0,0,False,False,False,0.0,0,
360000,0,0,0,0,0,0,41327,20059,13043,False,False,True,0.0,0,
450000,1,-2,-2,-1,-1,-2,-200,0,200,False,False,False,1.0,0,young
330000,-2,-2,-2,-2,-2,-2,5813,65,3775,False,False,False,0.0,0,
150000,-1,-1,-1,-1,-1,0,4825,3018,6201,False,False,False,0.0,0,
30000,0,0,0,0,0,0,9388,1162,1229,True,False,False,0.0,0,
50000,0,0,0,0,0,0,38945,2511,2000,False,True,True,0.0,0,
240000,0,0,0,0,0,0,242152,8000,8000,True,False,False,0.0,0,
140000,-1,-1,-1,-1,-1,-1,567,1498,1139,False,True,False,0.0,0,
210000,-1,-1,-1,-1,-1,-1,1983,422,815,False,False,True,0.0,0,
390000,-1,-1,-2,-2,-1,0,611,0,0,False,False,False,0.0,0,
360000,-2,-2,-2,-2,-2,-2,18186,9548,11624,False,True,False,0.0,0,middle_aged
80000,0,0,0,0,0,0,10350,1199,1461,True,False,True,0.0,0,
360000,-2,-2,-2,-2,-2,-2,0,0,0,True,False,True,1.0,0,
60000,1,2,2,2,2,2,47908,3000,0,False,True,True,0.0,1,
360000,-2,-2,-2,-2,-2,-2,1288,2520,2500,False,True,False,0.0,0,
50000,0,0,0,-2,-2,-2,26533,1000,0,False,True,True,0.0,0,
150000,-1,-1,-1,-1,-1,-1,5483,9136,17348,True,False,False,0.0,0,young
430000,0,0,0,0,0,0,89756,3169,3243,False,True,False,0.0,0,
200000,-1,-1,-2,-1,-1,-1,2433,735,735,False,True,False,0.0,0,
30000,2,2,2,0,0,0,12324,4500,0,False,False,True,1.0,1,
140000,-2,-2,-2,-2,-2,-2,0,0,3544,False,False,True,0.0,0,
30000,0,0,0,0,0,0,29234,2000,2000,False,False,True,0.0,0,
70000,0,0,0,0,0,0,68689,3120,3166,False,False,True,0.0,0,
80000,1,-2,-2,-2,-2,-2,0,0,0,False,True,False,0.0,0,
20000,-2,-2,-2,-2,-2,-2,-7,0,737,False,False,True,0.0,0,
240000,1,2,0,0,0,0,211808,2000,9600,False,True,False,0.0,0,
50000,0,0,0,0,0,0,27321,1415,1500,False,True,False,0.0,0,
360000,0,0,0,0,0,0,90071,3032,2311,False,False,True,0.0,0,
30000,2,2,0,0,0,0,29498,1,2000,False,True,False,1.0,1,
150000,-2,-2,-2,-2,-2,-2,1544,463,1481,False,False,False,0.0,0,
50000,-1,-1,-1,-1,-1,-1,942,942,942,False,True,False,1.0,0,
100000,1,2,2,-2,-2,-2,3256,0,0,False,True,False,0.0,0,
50000,1,2,0,0,2,2,12744,0,4200,False,True,False,1.0,1,
110000,1,2,0,0,0,0,42867,0,3000,False,False,False,1.0,0,
20000,1,2,0,0,0,0,19420,1000,1400,True,False,False,0.0,0,
30000,1,2,2,0,0,0,22419,3207,0,False,True,False,0.0,0,
10000,1,3,2,2,2,0,11640,0,0,False,True,False,0.0,0,
220000,-2,-2,-2,-2,-2,-2,10804,34415,14565,True,False,False,0.0,0,middle_aged
520000,2,2,0,0,0,0,435924,0,12620,True,False,False,1.0,1,middle_aged
30000,0,0,0,0,0,0,31955,1800,1388,False,True,False,1.0,0,
50000,0,0,0,0,-1,0,51159,3000,2650,False,True,True,0.0,0,
30000,2,2,0,0,0,0,26505,0,1710,False,False,False,0.0,1,young
20000,0,0,0,0,0,0,7472,2000,2002,False,True,False,0.0,0,
320000,0,0,0,0,0,0,225892,9429,6189,False,False,True,0.0,0,
20000,-2,-2,0,0,0,0,18803,36147,1281,False,False,True,1.0,0,young_adult
140000,0,0,0,0,0,0,136431,4849,6703,False,False,False,1.0,0,
20000,0,0,0,0,0,0,15768,1285,1598,False,True,False,0.0,0,
70000,0,0,5,4,3,3,56778,20000,0,False,True,False,0.0,0,
260000,-1,0,-1,-1,-1,-1,27378,10018,13333,False,False,False,0.0,0,
50000,0,0,0,0,0,2,47832,3010,5004,False,True,False,0.0,0,
450000,0,0,0,0,0,0,179547,8101,12029,False,True,False,0.0,0,
140000,0,0,0,0,0,0,131138,6300,7000,True,False,False,0.0,0,
390000,-2,-2,-2,-2,-2,-2,7015,500,321,False,False,False,0.0,0,
200000,-1,-1,-1,-1,-1,-1,5592,0,1306,False,True,False,0.0,0,
230000,0,0,0,0,0,0,168708,10699,5080,False,False,True,0.0,0,
270000,1,-2,-1,-1,-1,-1,0,0,7304,False,True,True,0.0,0,
360000,1,2,0,0,-1,-1,71195,0,1399,False,False,True,0.0,0,young_adult
320000,0,0,0,0,0,0,188373,276698,11020,True,False,True,0.0,0,
360000,-1,-1,-1,-1,-1,-1,8871,6411,26987,False,False,True,0.0,0,
30000,3,2,2,2,-1,-1,200,0,0,False,True,True,0.0,0,
200000,-1,-1,-1,0,-1,-1,12202,4994,12181,False,False,True,0.0,0,
30000,3,2,2,7,7,7,1950,0,0,True,False,False,1.0,1,
250000,0,0,0,0,0,0,142477,7000,3000,False,True,False,1.0,0,
280000,-2,-2,-2,-2,-2,-2,1799,1782,1857,False,True,True,0.0,0,senior
280000,-2,-2,-2,-2,-2,-2,4664,1578,646,False,False,False,0.0,0,
500000,0,0,0,0,0,0,207237,20001,30168,False,True,True,0.0,0,
280000,-2,-2,-2,-2,-2,-2,1401,5201,3615,True,False,True,0.0,0,
30000,0,0,0,0,0,2,27889,2875,4900,False,True,True,0.0,0,
250000,-2,-2,-2,-2,-2,-2,331,0,0,False,False,False,0.0,0,
90000,-1,-1,-1,-1,-1,-1,6160,3276,6246,False,False,False,0.0,0,young_adult
380000,-2,-2,-2,-2,-2,-2,3745,745,1180,False,True,False,0.0,0,middle_aged
250000,0,0,0,0,0,0,26465,5000,3000,False,False,True,0.0,0,young
280000,0,0,2,2,2,2,75953,9348,4700,True,False,False,1.0,0,
80000,0,0,0,2,0,0,60588,2505,3745,False,True,True,0.0,0,
210000,-1,-1,-1,-1,-2,-2,840,1665,610,False,False,False,0.0,0,
60000,-1,-1,2,-1,-1,-1,921,1498,0,False,True,True,0.0,0,
210000,-1,-1,-1,-1,0,-1,188,971,2871,False,True,False,1.0,0,
220000,1,-2,-2,-2,-2,-2,0,0,0,False,False,True,0.0,0,
50000,-1,-1,-1,-1,-1,-1,3737,0,7752,False,False,True,0.0,0,
30000,1,4,3,2,2,3,14557,0,0,False,True,False,1.0,1,
20000,-1,-1,-1,-1,-1,-1,3808,4515,8186,False,False,True,0.0,0,young_adult
350000,0,0,0,0,0,0,314994,12695,9790,False,False,True,1.0,0,
170000,-1,-1,-1,0,0,0,5539,1147,11477,False,False,True,1.0,0,
120000,0,0,0,0,0,0,15234,1137,1514,False,True,True,1.0,0,
510000,0,0,0,2,0,0,187070,8500,17000,True,False,False,0.0,0,
100000,-1,-1,-1,-1,-1,-1,905,3450,1195,False,False,False,0.0,0,
200000,1,-1,-1,-1,-1,-1,-2,760,1000,False,True,False,0.0,0,young_adult
20000,0,0,0,-2,-2,-2,19030,1500,0,False,True,True,0.0,0,
20000,1,1,-1,0,-1,-1,4516,700,21400,False,True,True,0.0,0,
300000,-2,-2,-2,-2,-2,-2,-5478,1220,33,False,False,True,0.0,0,
50000,0,0,0,0,0,0,42056,5000,2000,False,False,True,1.0,0,
20000,0,0,0,0,0,0,14662,1500,1300,False,True,False,0.0,0,
270000,0,0,0,0,0,0,161039,6000,6079,False,True,False,0.0,0,
330000,-1,-1,-2,-2,-2,-2,4122,0,0,False,False,False,0.0,0,young_adult
100000,4,5,4,3,2,0,101762,3504,0,False,False,False,1.0,1,
20000,0,0,0,0,0,2,15110,2000,1500,False,True,True,0.0,0,
160000,1,-2,-2,-2,-1,-1,0,0,0,False,False,False,0.0,0,
30000,2,2,2,0,0,0,28290,3600,0,True,False,True,0.0,1,
30000,0,0,0,0,0,0,28658,1656,3000,False,True,False,0.0,0,
90000,0,0,0,0,0,0,21506,1600,2000,False,False,True,0.0,0,
160000,0,0,0,0,0,0,38486,1652,1972,True,False,True,0.0,0,
50000,-1,-1,2,-1,-1,0,2896,1500,500,True,False,False,0.0,0,
30000,-2,-2,-2,-2,-2,-2,8839,0,4342,False,False,False,0.0,0,
50000,0,0,0,0,0,0,51212,2070,2357,False,True,False,0.0,0,
80000,1,2,0,0,-2,-2,83062,0,3800,False,True,True,0.0,0,
130000,0,0,0,0,-2,-2,26528,1400,1000,False,False,False,0.0,0,
50000,0,0,0,0,0,0,45982,1421,1500,True,False,False,0.0,0,middle_aged
30000,2,2,2,2,2,2,14598,2000,2000,True,False,True,0.0,1,
200000,-2,-2,-2,-2,-2,-2,0,1904,0,False,False,False,0.0,0,
210000,0,0,0,0,0,0,66517,3000,2500,False,False,True,0.0,0,
170000,0,0,0,0,0,0,66805,5148,3000,False,False,True,0.0,0,
20000,-1,-1,-1,-1,-1,-1,625,709,316,False,False,False,1.0,0,young_adult
50000,-1,2,0,0,0,0,6064,0,1136,True,False,False,1.0,0,
170000,-1,-1,-1,-1,-1,-1,1561,1239,7352,False,False,True,0.0,0,young_adult
140000,1,-2,-2,-2,-2,-2,-18,0,0,False,False,True,0.0,0,
30000,0,0,2,0,0,0,30397,3500,0,False,True,True,0.0,0,
60000,0,0,0,0,0,2,46233,2100,2500,False,False,False,0.0,0,
330000,0,0,0,0,0,0,252755,25000,15000,False,False,False,0.0,0,
120000,-1,-1,-2,-1,-1,-1,3972,2816,1021,False,True,False,0.0,0,
10000,-1,-1,-1,0,-1,0,885,1475,780,False,True,True,0.0,0,middle_aged
50000,0,0,0,-1,0,-1,48187,46895,1775,False,True,False,1.0,0,
180000,-1,-1,-1,-1,-1,-1,15118,6047,3262,False,False,False,0.0,0,
340000,-2,-2,-2,-2,-2,-2,0,0,0,False,True,False,0.0,0,middle_aged
400000,0,0,0,0,0,2,52271,6000,5000,False,True,False,0.0,0,middle_aged
50000,0,0,0,0,0,0,47282,2500,2000,False,True,True,0.0,0,
60000,0,0,2,0,0,0,59423,5500,146,False,False,True,0.0,0,young_adult
150000,0,0,0,0,2,2,35601,2003,2000,False,False,True,0.0,0,
310000,0,0,0,-1,0,0,74955,4000,5000,False,True,False,0.0,0,young_adult
320000,0,0,0,0,0,0,300598,14227,9334,True,False,True,0.0,0,
390000,0,0,0,0,0,0,30642,2000,1548,False,False,False,0.0,0,
30000,0,0,0,2,0,0,23309,2000,2500,False,True,False,0.0,0,
20000,0,0,0,0,0,0,19701,2000,1500,False,True,False,0.0,0,
80000,-1,-1,-1,-1,-1,-1,15621,3768,1368,False,True,False,0.0,0,young
100000,0,0,0,0,0,0,52128,2000,2677,False,False,True,0.0,0,middle_aged
50000,0,0,0,0,0,0,36809,5143,5000,False,False,True,0.0,0,
30000,0,0,0,0,0,0,26774,2000,1694,False,True,True,0.0,0,
90000,0,0,0,0,0,0,62062,2971,2168,False,False,True,0.0,0,
180000,2,3,2,0,0,0,187205,5,0,False,False,False,0.0,1,
310000,0,0,0,0,0,0,182202,5118,3758,False,True,False,0.0,0,
200000,-1,-1,-1,-1,-1,-1,34500,36659,3835,False,False,True,0.0,0,
30000,-2,-2,-2,-2,-2,-2,1535,835,8939,True,False,False,0.0,0,
120000,0,0,0,0,0,2,8460,5000,1500,False,False,True,0.0,0,
150000,0,0,0,0,-1,0,123548,4221,3094,False,False,False,0.0,0,
250000,-2,-2,-2,-2,-2,-2,-23,3125,4455,False,False,True,1.0,0,middle_aged
70000,0,0,-1,0,0,0,5219,3092,19948,True,False,False,0.0,0,
80000,0,0,2,2,0,0,48470,4700,2000,False,False,False,1.0,0,
310000,-2,-2,-2,-2,-2,-2,594,477,5648,False,False,False,0.0,0,
140000,0,0,0,0,0,2,106526,4000,3000,False,True,False,0.0,0,
150000,0,-1,-1,-1,-1,-1,12780,850,850,False,True,False,1.0,0,
170000,0,0,0,0,0,0,143805,10000,6247,False,False,False,0.0,0,
80000,-2,-2,-2,-2,-2,-2,390,390,390,False,True,False,0.0,0,
70000,0,0,2,2,2,2,17526,3000,0,False,True,True,1.0,0,middle_aged
30000,2,2,2,0,0,0,25893,5501,22,False,True,False,1.0,1,
100000,3,2,2,2,2,2,85016,4200,4000,False,True,True,1.0,1,
50000,0,0,0,0,0,0,11148,3000,1850,False,True,True,0.0,0,
80000,1,-1,2,-1,0,0,-12,2333,0,False,False,True,0.0,0,
